annotator_a,annotator_b,n_keywords,label_agreement,novelty_spearman,novelty_p_value
anthropic:claude-sonnet-4-6,deepseek:deepseek-v4-pro,26,0.5769230769230769,0.6824669106029141,0.00012261407404546255
anthropic:claude-sonnet-4-6,google:gemini-2.5-flash,26,0.6153846153846154,0.6311861173992722,0.0005449876520047076
anthropic:claude-sonnet-4-6,openai:gpt-4o,26,0.6153846153846154,0.25380247882189017,0.21089629124812223
anthropic:claude-sonnet-4-6,xai:grok-4.5,26,0.6153846153846154,0.9454449436783027,3.4670494603046975e-13
deepseek:deepseek-v4-pro,google:gemini-2.5-flash,26,0.9230769230769231,0.7923196079898408,1.4083511408511924e-06
deepseek:deepseek-v4-pro,openai:gpt-4o,26,0.6923076923076923,0.19014238463500863,0.3521726057692103
deepseek:deepseek-v4-pro,xai:grok-4.5,26,0.8846153846153846,0.7738628020286518,3.5282560472130627e-06
google:gemini-2.5-flash,openai:gpt-4o,26,0.6923076923076923,0.3180612762118971,0.11331285176658827
google:gemini-2.5-flash,xai:grok-4.5,26,0.8846153846153846,0.7371295939991703,1.7439528846919453e-05
openai:gpt-4o,xai:grok-4.5,26,0.7307692307692307,0.23751536404817364,0.2426676001359187
